date,hour,pred_mean,pred_std,pred_lower,pred_upper
2023-07-12,0.0,0.09991938058625,0.3453361160086623,-0.3413511,0.6570527999999991
2023-07-12,6.0,0.32101811483700005,0.33394775103333946,-0.22743294999999994,0.8835386999999992
2023-07-12,12.0,-0.038368691088,0.2770386171170303,-0.48726529999999996,0.4681428499999999
2023-07-12,18.0,-0.0915184112975,0.3438520894006436,-0.59104075,0.4667607499999995
2023-07-12,24.0,0.110173147025,0.29977802382581065,-0.31593734999999995,0.6327755499999992
2023-07-13,0.0,0.110613708865,0.2964978845333472,-0.36002875,0.6506990999999994
2023-07-13,6.0,0.31993412756,0.3277772996635923,-0.16826815,0.8448500499999999
2023-07-13,12.0,-0.04941055812499999,0.2979574735244815,-0.51105485,0.43227639999999945
2023-07-13,18.0,-0.10131134,0.33620407378912154,-0.64271045,0.42214185
2023-07-13,24.0,0.11085518608499999,0.3207571348524402,-0.4091234,0.6060820999999997
2023-07-14,0.0,0.06261432893249999,0.3205287777558981,-0.45187185,0.6340036499999999
2023-07-14,6.0,0.268747541825,0.3363102861173532,-0.26332649999999996,0.8511392499999998
2023-07-14,12.0,-0.08934124811500001,0.29252821297704473,-0.49053955,0.43655894999999945
2023-07-14,18.0,-0.14631409515,0.33881524591949397,-0.70432595,0.4346529999999984
2023-07-14,24.0,0.05876159826749999,0.3084753957579594,-0.4093567,0.6058485999999998
2023-07-15,0.0,0.054376750224999985,0.30214441760056865,-0.41946085,0.5778341499999996
2023-07-15,6.0,0.23529845378,0.34680345377424565,-0.31502025,0.8069194999999991
2023-07-15,12.0,-0.11384514871524999,0.2990080979830246,-0.5895348499999999,0.41438264999999985
2023-07-15,18.0,-0.15878705249500003,0.3573583310750596,-0.7407972999999999,0.4823589999999997
2023-07-15,24.0,0.034379062145,0.3279253261637425,-0.47131614999999993,0.6082754999999999
2023-07-16,0.0,0.04161106023750001,0.32346992422843807,-0.42595164999999996,0.6018645499999992
2023-07-16,6.0,0.2674971251305,0.33535827369146964,-0.3071531,0.8195984
2023-07-16,12.0,-0.1055107703,0.3017412530562203,-0.5721939500000001,0.3865168999999997
2023-07-16,18.0,-0.15006876005,0.32329367943834975,-0.6434655499999999,0.4094947499999993
2023-07-16,24.0,0.050074214045,0.3221257065910818,-0.5027503499999999,0.5821706999999998
2023-07-17,0.0,0.08086654509999999,0.3108940048067126,-0.44265744999999995,0.6011132499999992
2023-07-17,6.0,0.2656364666085,0.35272488729200696,-0.26142625,0.8090211999999989
2023-07-17,12.0,-0.08697274583249999,0.3080126839473762,-0.5178995999999999,0.4822208999999994
2023-07-17,18.0,-0.15395277855,0.3428420789541024,-0.7226800499999999,0.3692239499999996
2023-07-17,24.0,0.0481612859675,0.29726092798291304,-0.38690694999999997,0.5186884999999989
2023-07-18,0.0,0.065210065825,0.32135052324728464,-0.4411326,0.5901466999999998
2023-07-18,6.0,0.27865545370000006,0.32958824305402185,-0.22310954999999993,0.817137899999999
2023-07-18,12.0,-0.062289575367499996,0.3089028570854087,-0.5236993,0.5073535499999999
2023-07-18,18.0,-0.140679535325,0.3529743223221064,-0.69096525,0.4042028499999998
2023-07-18,24.0,0.06565828459999999,0.3258129293152388,-0.4375535,0.6022125999999999
2023-07-19,0.0,0.045224560574999996,0.39735812845162904,-0.43880195,0.6037809499999995
2023-07-19,6.0,0.26016589593,0.3435101801303005,-0.28852324999999995,0.83876955
2023-07-19,12.0,-0.08386035114999998,0.28821513145249816,-0.52435175,0.4362523499999999
2023-07-19,18.0,-0.14867787762499998,0.34997962807910504,-0.7359889,0.40545904999999977
2023-07-19,24.0,0.0573378266,0.3254909566511346,-0.3888109,0.5649941999999998
2023-07-20,0.0,0.029409084824999994,0.3270508573942147,-0.4343259,0.5731415499999999
2023-07-20,6.0,0.21645906906000004,0.34985729156456413,-0.3376904,0.8151752499999996
2023-07-20,12.0,-0.1098751496,0.2949076844117984,-0.5730424,0.40936659999999975
2023-07-20,18.0,-0.17009271762500003,0.3366275860399807,-0.7114416499999999,0.40914874999999884
2023-07-20,24.0,0.026862020067500013,0.3082695028518389,-0.43101345,0.5252289999999991
2023-07-21,0.0,-0.011173097824999995,0.33229097197661556,-0.5449511499999999,0.5578170499999994
2023-07-21,6.0,0.22034251258499998,0.36803763382626425,-0.30673125,0.8677857999999998
2023-07-21,12.0,-0.13717672538925,0.2983959951192462,-0.6247349,0.3514507999999996
2023-07-21,18.0,-0.21737422367499998,0.3636465547251114,-0.8048840999999999,0.38004084999999854
2023-07-21,24.0,0.011190032349999992,0.33731900428113837,-0.48000979999999993,0.59929605
2023-07-22,0.0,0.018670853725000002,0.30284532979732565,-0.4463897,0.5462986999999991
2023-07-22,6.0,0.2318525193,0.3696483717795952,-0.34985865,0.8668631499999998
2023-07-22,12.0,-0.11069895639374999,0.30631535308228425,-0.58237195,0.4205381499999989
2023-07-22,18.0,-0.18825775321250002,0.3538994734519277,-0.723279,0.36402884999999796
2023-07-22,24.0,0.02321325818250001,0.322674738994131,-0.5006857,0.5369919499999996
2023-07-23,0.0,0.060787764725000006,0.32646774428404707,-0.44171924999999995,0.6147482499999998
2023-07-23,6.0,0.25824964829999997,0.34581617238398316,-0.26969665,0.8505951499999995
2023-07-23,12.0,-0.10588018517,0.2788645496617474,-0.5401642,0.40977854999999985
2023-07-23,18.0,-0.162666723125,0.33599305099137267,-0.69726725,0.40001464999999936
2023-07-23,24.0,0.045643617435,0.3084544004548448,-0.4305119,0.5867664499999998
2023-07-24,0.0,0.06330205564500001,0.3399465843963665,-0.48088444999999996,0.6446627999999992
2023-07-24,6.0,0.265261530125,0.36359203577942034,-0.30898995,0.8310695999999994
2023-07-24,12.0,-0.09792419229249999,0.3059905743363484,-0.58356965,0.4316659499999989
2023-07-24,18.0,-0.1557902744075,0.3449946079921102,-0.70268625,0.3916795999999993
2023-07-24,24.0,0.06068285075000001,0.31654454134549953,-0.4195373499999999,0.6266603999999999
2023-07-25,0.0,0.023152449594250016,0.31611755920183565,-0.46241934999999995,0.5939087
2023-07-25,6.0,0.2282219579,0.36704804427739735,-0.36519555,0.8665420999999996
2023-07-25,12.0,-0.12818577024750002,0.31268338030461523,-0.5940292,0.49236239999999964
2023-07-25,18.0,-0.196627796765,0.3368723273151171,-0.73975445,0.32828009999999996
2023-07-25,24.0,0.018543431750000002,0.30409929424542154,-0.45879405,0.5575804999999999
2023-07-26,0.0,0.023808100425000003,0.32225697664860764,-0.45246444999999996,0.5277558999999995
2023-07-26,6.0,0.22730455019999998,0.3578788741731378,-0.32881274999999993,0.8376048499999995
2023-07-26,12.0,-0.1539113452475,0.30228134256939077,-0.61968245,0.33463754999999973
2023-07-26,18.0,-0.19948852972500003,0.3432372424958982,-0.77891765,0.32764709999999997
2023-07-26,24.0,0.013066625799999993,0.3397976421125582,-0.5014447000000001,0.6082363499999999
2023-07-27,0.0,-0.014003674324999986,0.33807478887141523,-0.55610185,0.5539761499999997
2023-07-27,6.0,0.1796659866525,0.3651795367795375,-0.32969614999999997,0.7596102499999993
2023-07-27,12.0,-0.1618524463725,0.3138892597148687,-0.6259964,0.44468679999999894
2023-07-27,18.0,-0.2337384815325,0.3510805842798762,-0.8076455499999999,0.3394760499999999
2023-07-27,24.0,-0.008430422658499985,0.31654116013797795,-0.5193921499999999,0.521847749999999
2023-07-28,0.0,-0.049874630987499995,0.34332535877524073,-0.5747789999999999,0.5435920499999995
2023-07-28,6.0,0.16112176275499998,0.3693419062801002,-0.43740865,0.7866202499999999
2023-07-28,12.0,-0.17702188736500002,0.3151552283867338,-0.66852315,0.3831338999999997
2023-07-28,18.0,-0.25846219285999994,0.3679974034758603,-0.85514275,0.3490650499999997
2023-07-28,24.0,-0.0350428512225,0.35588546525574394,-0.5771131,0.5404181999999996
2023-07-29,0.0,-0.013113213642500003,0.3298041714973924,-0.51105005,0.5047141999999998
2023-07-29,6.0,0.18780384010000006,0.3721110284016396,-0.40697595,0.8227301499999997
2023-07-29,12.0,-0.17366592544749998,0.3142515668340757,-0.6322755999999999,0.4110976499999992
2023-07-29,18.0,-0.21448946622500004,0.3524301964267548,-0.75650765,0.36390629999999957
2023-07-29,24.0,-0.009628192162499999,0.3310195731090758,-0.5353984500000001,0.5863884499999998
2023-07-30,0.0,-0.06449903458749999,0.3496276179050938,-0.5869061,0.5227075999999986
2023-07-30,6.0,0.16283403908750002,0.3971061721799555,-0.47991439999999996,0.9002152999999998
2023-07-30,12.0,-0.18131646855,0.32525525068885486,-0.6857219,0.35183104999999953
2023-07-30,18.0,-0.2712454441,0.37849348536087735,-0.9077860000000001,0.3269802
2023-07-30,24.0,-0.044005835075000006,0.34170045950706635,-0.5823844,0.5602323499999992
2023-07-31,0.0,0.00854200630000001,0.653033149286746,-0.53787245,0.5578453499999998
