date,hour,pred_mean,pred_std,pred_lower,pred_upper
2023-07-12,0.0,-0.08789972776750002,0.4694775832572463,-0.91356205,0.6417938999999997
2023-07-12,6.0,0.19422718562500002,0.4718814460359699,-0.5390810999999999,0.9754271499999991
2023-07-12,12.0,-0.16736309528999999,0.455591506687008,-0.9092958999999999,0.5569633999999996
2023-07-12,18.0,-0.18496434367499998,0.46213481754983793,-0.94027475,0.5190372999999988
2023-07-12,24.0,-0.10822477857999999,0.4526659639022682,-0.81710345,0.6284551999999997
2023-07-13,0.0,-0.095201604425,0.4963388553313582,-0.885386,0.68111495
2023-07-13,6.0,0.20165857868750003,0.4791198106520987,-0.62112835,0.944419
2023-07-13,12.0,-0.1763814636,0.47628170076617743,-0.9477025499999999,0.6102543499999991
2023-07-13,18.0,-0.21354366917499998,0.5099744204253183,-1.0388519999999999,0.5332288999999987
2023-07-13,24.0,-0.10241361775000002,0.46403445135693766,-0.91591605,0.6351975
2023-07-14,0.0,-0.1230168847,0.46562049544063683,-0.8981482999999999,0.6190395999999977
2023-07-14,6.0,0.18258662045000001,0.4710810639412131,-0.62839585,0.87427265
2023-07-14,12.0,-0.211811959125,0.4716094323168292,-0.9877593,0.5774031999999998
2023-07-14,18.0,-0.20270140415000001,0.46347774269832825,-0.9941946,0.5045433499999995
2023-07-14,24.0,-0.12443527745,0.4600642349654926,-0.8968404,0.6450634499999996
2023-07-15,0.0,-0.13567257997499999,0.4478191975768491,-0.86424945,0.5967787499999999
2023-07-15,6.0,0.1781059123,0.47188396656188,-0.6395708,0.9234166
2023-07-15,12.0,-0.22087159596750003,0.4850827866796464,-0.9781426499999999,0.6032589999999991
2023-07-15,18.0,-0.20475261432499997,0.4670194457652169,-1.0667015,0.5248737499999994
2023-07-15,24.0,-0.13592870215000002,0.4659198935406694,-0.8752632499999999,0.64593195
2023-07-16,0.0,-0.132925044785,0.4527168250809543,-0.84393705,0.6077091499999998
2023-07-16,6.0,0.16899514125,0.4693524925685508,-0.6948314999999999,0.8220074499999989
2023-07-16,12.0,-0.20473390538250003,0.45670230089305686,-0.93398635,0.46520424999999954
2023-07-16,18.0,-0.204892916425,0.4611431835304764,-0.95503625,0.4876873999999997
2023-07-16,24.0,-0.10359419805,0.48311021408788074,-0.8958205499999999,0.6423319499999998
2023-07-17,0.0,-0.116404134475,0.553322400811086,-0.8807408499999999,0.5969248499999996
2023-07-17,6.0,0.193919704875,0.48346900661019493,-0.6302029,0.8838192999999996
2023-07-17,12.0,-0.19565844855000003,0.4769481833852687,-1.0031024999999998,0.5782359499999978
2023-07-17,18.0,-0.22002716949,0.4562668303043042,-0.97527585,0.48295055
2023-07-17,24.0,-0.13255402932500002,0.4441451322594074,-0.8928247,0.6144248999999999
2023-07-18,0.0,-0.11413165862249999,0.4622228443184439,-0.88109375,0.594384999999999
2023-07-18,6.0,0.19670319912525003,0.4700861030965816,-0.58289895,0.9726061499999997
2023-07-18,12.0,-0.209950941245,0.465040396322476,-0.9711622999999999,0.5006161999999992
2023-07-18,18.0,-0.22800568622499998,0.47373552587432516,-0.99486195,0.5359888999999988
2023-07-18,24.0,-0.1519244241425,0.4782897526276138,-0.9552928500000001,0.4825296499999999
2023-07-19,0.0,-0.1325524418425,0.4577775508405473,-0.9013159999999999,0.5555298999999975
2023-07-19,6.0,0.17478738643500003,0.49280968062782604,-0.6657024999999999,0.8889236499999998
2023-07-19,12.0,-0.219649395595,0.45808686886939604,-0.99023025,0.5596540999999993
2023-07-19,18.0,-0.23189389337500002,0.4709535892085156,-0.9813865999999999,0.5062138499999995
2023-07-19,24.0,-0.139804141375,0.4598723100793466,-0.9204125999999999,0.5788573499999999
2023-07-20,0.0,-0.13207639975,0.46581628041182904,-0.8311772,0.6262533999999996
2023-07-20,6.0,0.1724147347375,0.471901458290535,-0.6443359999999999,0.9420232999999988
2023-07-20,12.0,-0.2369560060625,0.4605340361476656,-1.0054684999999999,0.5475375999999998
2023-07-20,18.0,-0.22421073952500004,0.4583923391972753,-0.97786635,0.5498398
2023-07-20,24.0,-0.110030718115,0.46322396166378843,-0.84097375,0.6704073999999994
2023-07-21,0.0,-0.17019926853249998,0.43372630370957893,-0.8711925499999998,0.5710954499999996
2023-07-21,6.0,0.15480120793250002,0.48773855284487827,-0.67296925,0.9313586999999994
2023-07-21,12.0,-0.25319379854999996,0.5045986258643472,-1.0498335,0.5771726499999993
2023-07-21,18.0,-0.246650145125,0.4950886002123701,-1.0668790000000001,0.5412577999999991
2023-07-21,24.0,-0.17073445555,0.4672279447566203,-0.99909025,0.5928383999999993
2023-07-22,0.0,-0.13842987795,0.4692840315789075,-0.93838485,0.6124687999999994
2023-07-22,6.0,0.16444967925,0.4930716150512155,-0.7623731499999999,0.9135952499999991
2023-07-22,12.0,-0.22680852477750002,0.47804186844887436,-1.0151805,0.5541844499999994
2023-07-22,18.0,-0.22676086485,0.47424108676949717,-0.9974373499999999,0.6060502999999996
2023-07-22,24.0,-0.14243834812,0.4748495868950458,-0.96316295,0.5893795999999996
2023-07-23,0.0,-0.13318436482175,0.4787085892438771,-0.96625835,0.5962797499999996
2023-07-23,6.0,0.14622115865,0.462694590828553,-0.6469301499999998,0.8447921499999996
2023-07-23,12.0,-0.20914772667,0.45010835898577406,-1.017123,0.5583208499999998
2023-07-23,18.0,-0.23108062086750003,0.4820166016623784,-1.0591095,0.507443499999998
2023-07-23,24.0,-0.17041293862499998,0.458449751995971,-0.91996385,0.5686110499999992
2023-07-24,0.0,-0.12223034890000001,0.48859283866729836,-0.9620500999999999,0.6034361999999999
2023-07-24,6.0,0.154121021525,0.4673092657664234,-0.6384573,0.9121350999999999
2023-07-24,12.0,-0.2097358146,0.5037643934424015,-1.0292054999999998,0.5519413499999998
2023-07-24,18.0,-0.21077345014999999,0.475288420850855,-1.0371985,0.5361419499999999
2023-07-24,24.0,-0.12329081199999999,0.4710753563359027,-0.9377341,0.6795880999999999
2023-07-25,0.0,-0.1241817288,0.4703979995427973,-0.8636109,0.5577637499999998
2023-07-25,6.0,0.15105238088,0.47030422305249614,-0.6446312,0.8963250999999998
2023-07-25,12.0,-0.21788913712499997,0.4736039284938651,-1.0845974999999999,0.5083284499999996
2023-07-25,18.0,-0.21502820482499999,0.482836290184297,-0.9849296999999999,0.5203970999999992
2023-07-25,24.0,-0.15949345299999998,0.48047512910631973,-1.0029325,0.5891984999999993
2023-07-26,0.0,-0.12052395194999999,0.48486261551052723,-0.9138944999999999,0.6260211999999999
2023-07-26,6.0,0.1578799300475,0.5193382711821007,-0.6674400500000001,0.9849975499999984
2023-07-26,12.0,-0.23895639485499998,0.47180337688493174,-0.9698005,0.5467081999999999
2023-07-26,18.0,-0.24182886299,0.4533739673021108,-0.9772339999999998,0.4674431999999998
2023-07-26,24.0,-0.15564117815,0.47913740097129853,-0.99154655,0.5786076499999999
2023-07-27,0.0,-0.14384283865,0.5089432363974492,-0.9661471999999999,0.6627989999999991
2023-07-27,6.0,0.133369130425,0.4642255823139169,-0.7088454999999999,0.8735652999999998
2023-07-27,12.0,-0.22774754094750002,0.45176427439666883,-0.9371468,0.48955964999999957
2023-07-27,18.0,-0.27350608595250003,0.5039276163993017,-1.069729,0.5163569499999998
2023-07-27,24.0,-0.14746125705250002,0.46469460718483624,-0.8457662999999999,0.6249736499999995
2023-07-28,0.0,-0.18819963779999999,0.49035575022790406,-1.034434,0.5640082
2023-07-28,6.0,0.121925982295,0.4992890277517303,-0.7190280499999999,0.9057389999999994
2023-07-28,12.0,-0.25124825525250005,0.4941956335396062,-1.044685,0.5118118999999988
2023-07-28,18.0,-0.26056106535,0.47824977255460777,-1.1278405,0.5481275999999999
2023-07-28,24.0,-0.17568822164,0.4861835447006365,-0.9816774,0.6852944999999998
2023-07-29,0.0,-0.11810257397499999,0.4754144113636675,-0.9108006499999999,0.6159913499999997
2023-07-29,6.0,0.146454004225,0.4518277480432004,-0.6334030500000001,0.8558206999999988
2023-07-29,12.0,-0.24787083619999997,0.47186813683690604,-0.998305,0.4889036999999997
2023-07-29,18.0,-0.2519207027875,0.47380610772949344,-1.0579875,0.49026964999999983
2023-07-29,24.0,-0.14302333620000002,0.4659916238098252,-0.95033275,0.6493018999999998
2023-07-30,0.0,-0.1571813440275,0.476582001617803,-0.97102155,0.5737499499999992
2023-07-30,6.0,0.12637745145,0.4769876623438995,-0.68976315,0.9014246999999987
2023-07-30,12.0,-0.26304483073,0.4694716166598593,-1.0428754999999998,0.5076358499999996
2023-07-30,18.0,-0.23427672013999998,0.4866646401903844,-1.0380935,0.5109977999999998
2023-07-30,24.0,-0.1497297662725,0.47428137699730766,-0.9751093999999999,0.5846293499999998
2023-07-31,0.0,-0.12645655085,0.4657304853432303,-0.89201385,0.6111061999999995
2023-07-31,6.0,0.14450120452499998,0.46265883613885617,-0.6549279499999998,0.8567406499999998
2023-07-31,12.0,-0.24292793135000001,0.45279329461657164,-1.0646140000000002,0.5322556499999997
2023-07-31,18.0,-0.2377046293,0.47376212926324573,-1.0204635,0.5598388499999999
2023-07-31,24.0,-0.15820330722250003,0.5035822672212773,-1.0159285,0.6051758999999997
2023-08-01,0.0,-0.13864542368250002,0.4692331516938325,-0.9365051,0.6345156999999993
2023-08-01,6.0,0.1500573314575,0.4706821691960153,-0.6676198999999998,0.8502956999999995
2023-08-01,12.0,-0.22138289790000001,0.465650920510611,-1.0052365,0.5153658499999992
2023-08-01,18.0,-0.218773957445,0.468803650083621,-0.96314685,0.54454585
2023-08-01,24.0,-0.156119097175,0.468074483339929,-0.9273809,0.5830944499999992
2023-08-02,0.0,-0.1876363762,0.46692184546487214,-0.98839185,0.5805182999999999
2023-08-02,6.0,0.11128557046,0.46480374454608847,-0.6873093499999999,0.8217912499999993
2023-08-02,12.0,-0.25997617635000003,0.46648248838674355,-1.079316,0.4277787999999991
