date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-12,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,136.01959954851566,135.20453021846964,137.03582243542962,130.8541665042747,129.7862361378705,132.6892196010815,130.8523980371333,129.4772305988878,132.45502207915567
2023-07-13,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,136.01959954851566,135.20453021846964,137.03582243542962,130.8541665042747,129.7862361378705,132.6892196010815,130.8523980371333,129.4772305988878,132.45502207915567
2023-07-14,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18443069255537,135.0007708380695,135.34620156456924,136.01959954851566,135.20453021846964,137.03582243542962,130.779896104177,129.70887243679604,132.5257098549563,130.76691252555884,129.41596327448386,132.33671552833547
2023-07-15,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14200998161314,134.85059070982348,135.38908573906505,136.01959954851566,135.20453021846964,137.03582243542962,130.73747539323475,129.6384699487362,132.44145229680575,130.71875144630016,129.3882476635582,132.25932045737287
2023-07-16,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16149617809265,134.90235004379784,135.3553022392439,136.01959954851566,135.20453021846964,137.03582243542962,130.75696158971428,129.66760545634872,132.4567929857449,130.74257590740027,129.40953056490656,132.30906766652734
2023-07-17,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17721812515202,134.9489916658779,135.3349349794267,136.01959954851566,135.20453021846964,137.03582243542962,130.77268353677366,129.70443436023427,132.47052359574963,130.76135862158554,129.43576122578688,132.33350574106333
2023-07-18,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1899704528132,134.98920197110843,135.31039823791085,136.01959954851566,135.20453021846964,137.03582243542962,130.78543586443485,129.72041682738652,132.48526825605012,130.7763210390785,129.439425899991,132.34697744568803
2023-07-19,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15688712840506,134.87628342146633,135.35522368093535,136.01959954851566,135.20453021846964,137.03582243542962,130.75235254002666,129.6569269580953,132.41853814302144,130.73832301323566,129.41435665255398,132.3156607617706
2023-07-20,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1112806434891,134.7221087223732,135.4051678466034,136.01959954851566,135.20453021846964,137.03582243542962,130.70674605511073,129.59862607216806,132.34199310129046,130.6861972086098,129.36830246162216,132.22725922448018
2023-07-21,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0609496810794,134.54622754217928,135.46159544601954,136.01959954851566,135.20453021846964,137.03582243542962,130.65641509270102,129.53017606656738,132.30484052263165,130.6289775109881,129.30033143117086,132.14096344037327
2023-07-22,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09274215256286,134.64020435666646,135.41100348503167,136.01959954851566,135.20453021846964,137.03582243542962,130.6882075641845,129.56371546701257,132.33646950826332,130.66703769872026,129.36111137671912,132.18593295410713
2023-07-23,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11857195428473,134.71472327237612,135.36658649378984,136.01959954851566,135.20453021846964,137.03582243542962,130.71403736590636,129.61769417463753,132.35593141574168,130.69735050110162,129.39998208724063,132.26740956374192
2023-07-24,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13967849130668,134.78096116740176,135.33824341501426,136.01959954851566,135.20453021846964,137.03582243542962,130.7351439029283,129.64997095155442,132.37098133065697,130.72173049666964,129.41595221340344,132.3037631871521
2023-07-25,8.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08636520075171,134.59870618649623,135.4131179165376,136.01959954851566,135.20453021846964,137.03582243542962,130.68183061237332,129.55213635530077,132.3361598556698,130.6603382622499,129.3613927429521,132.1776426743381
