date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-12,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0488525517004006,-2.3465509412120933,-1.6896124299227915,-2.03409101,-2.309274,-1.6998772500000008
2023-07-13,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0488525517004006,-2.3465509412120933,-1.6896124299227915,-2.03409101,-2.309274,-1.6998772500000008
2023-07-14,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02685828050391253,-0.0932748863469,0.03164264923654497,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0757108322043165,-2.392504810100772,-1.7494711045242792,-2.06500517,-2.33040925,-1.7526165
2023-07-15,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04219881121552555,-0.14758427481445,0.04715078149748247,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0910513629159264,-2.3989050396811904,-1.7873347234227082,-2.082421315,-2.341913,-1.7821790000000006
2023-07-16,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03515205059066215,-0.1288666334829,0.03493371099016499,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.084004602291064,-2.3975641897556454,-1.768738772555265,-2.073805905,-2.33466875,-1.774321
2023-07-17,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.029466549184541745,-0.11199970173975,0.027568332904852482,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0783191008849426,-2.3875637485708694,-1.7544261578682332,-2.067013505,-2.3268257500000002,-1.7652285
2023-07-18,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02485494627205764,-0.0974585163468,0.018695152130037487,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.073707497972458,-2.3763587495532974,-1.747829620638622,-2.061602805,-2.32150225,-1.7555800000000001
2023-07-19,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03681881351644348,-0.138293062497,0.034905302080499995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.085671365216845,-2.395404271981827,-1.7648478533413705,-2.0753439449999997,-2.3356225,-1.7807100000000002
2023-07-20,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.053311410339123295,-0.1940470009355,0.052966527134924994,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.102163962039523,-2.3992993506640956,-1.80372367549548,-2.094194045,-2.3483785,-1.8088470000000008
2023-07-21,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0715125120519644,-0.25765061781105,0.07337234548635,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1203650637523643,-2.4050390919051554,-1.8276863200633768,-2.1148863,-2.3778604999999997,-1.8282140000000002
2023-07-22,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.060015453790634735,-0.22366593964800002,0.05507685929443495,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.108868005491038,-2.4009310000271906,-1.8228336917461556,-2.1011226699999996,-2.35266175,-1.819924
2023-07-23,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05067466581731013,-0.19671778885920002,0.03901441707863249,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0995272175177133,-2.395436739445097,-1.8027850376477623,-2.09016073,-2.3464445,-1.80893875
2023-07-24,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04304194415355226,-0.172764289722975,0.028764756930077493,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0918944958539543,-2.389286782678615,-1.7929447697726257,-2.081344165,-2.3369225,-1.80055475
2023-07-25,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.062321540202969136,-0.238672853484,0.055841497621649985,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1111740919033704,-2.4009333483199846,-1.8221538446209353,-2.10354543,-2.3550935,-1.8278485000000002
2023-07-26,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07297662420575733,-0.27391490856449996,0.06854758348814993,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1218291759061603,-2.402005591367044,-1.8320036480092807,-2.11564392,-2.3762095,-1.8358655
2023-07-27,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08837391498443652,-0.326234203482,0.08452510559774992,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.137226466684838,-2.4284356355372974,-1.8494781142683248,-2.133135575,-2.4016595,-1.8610607500000014
2023-07-28,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10720692804734931,-0.38751520531725,0.10544691199227496,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.156059479747752,-2.4558136577891925,-1.8651135028734198,-2.1544866550000004,-2.434687,-1.8748072500000001
2023-07-29,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09033119359939387,-0.34020470006250003,0.07677538874304993,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1391837452997944,-2.429266147702854,-1.8625441464787433,-2.1344823450000003,-2.4016810000000004,-1.8619685000000001
2023-07-30,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1078739290823595,-0.3990844836135,0.09784843416767494,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.156726480782761,-2.4610563293073575,-1.8689802691157644,-2.15449677,-2.4401835,-1.876716
2023-07-31,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09122840928240292,-0.3485714313641,0.06890596053792501,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1400809609828055,-2.4297972834132264,-1.8653915095762226,-2.13497461,-2.40275425,-1.8608012500000002
2023-08-01,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.077608544972998,-0.308543995244775,0.05021277640238747,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1264610966734003,-2.404598879104954,-1.8522817333925357,-2.11926181,-2.3734745000000004,-1.847131
2023-08-02,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1236798407632407,-0.462080039916,0.1142744234516999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1725323924636424,-2.503102693520794,-1.8882899462281355,-2.1723170200000004,-2.47459225,-1.8892630000000001
2023-08-03,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.13124579558523106,-0.487571478842,0.12206705061314987,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.180098347285633,-2.5152622757909846,-1.894538230976658,-2.180632795,-2.4943459999999997,-1.89141825
2023-08-04,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.15364683958475442,-0.559924796064,0.14553518390847484,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.2024993912851567,-2.5740101960655384,-1.8912099260657558,-2.2060300649999998,-2.5498802499999997,-1.9047285000000003
2023-08-05,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12984611204080948,-0.4923583326368,0.10285084573239994,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.17869866374121,-2.507839313516596,-1.8967908817521377,-2.1779804099999995,-2.4899092499999997,-1.8932172500000002
2023-08-06,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11038927768038376,-0.434125833453975,0.07261714018205,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.159241829380788,-2.4535997701542818,-1.8919646753913366,-2.1554507999999997,-2.440018,-1.8785835000000004
2023-08-07,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09438791194521294,-0.376155508914,0.05847880626612499,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.143240463645614,-2.4294371341669088,-1.8768910547185582,-2.13718181,-2.39944375,-1.8625057500000002
2023-08-08,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08114324319225483,-0.34318472229630004,0.05013208212949986,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1299957948926562,-2.4096498623102653,-1.8646017780061033,-2.122237575,-2.37524125,-1.848626
2023-08-09,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09552321560837766,-0.3753449160285,0.060576986181874924,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.144375767308778,-2.429495141716564,-1.8777779027886332,-2.1389608,-2.4015845000000002,-1.8652312500000001
2023-08-10,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10686299688858096,-0.41499663759825,0.07513694594604994,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.155715548588982,-2.4419578810312323,-1.8930339175131823,-2.1520264900000003,-2.42961225,-1.8775975000000003
2023-08-11,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.13868395265053154,-0.5166301408468,0.12257902786049987,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1875365043509323,-2.5369581151538894,-1.9017090997533144,-2.1885655849999996,-2.50880825,-1.89902025
2023-08-12,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1179316634119289,-0.4568043858741,0.08259296761377492,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1667842151123287,-2.4733219586599815,-1.8954731929321553,-2.16425827,-2.452243,-1.886032
2023-08-13,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1008673303296959,-0.4080516379809,0.06182469890024996,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1497198820301002,-2.432842057843841,-1.8836222360282993,-2.144615145,-2.41052175,-1.8708552500000004
2023-08-14,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08675455788105982,-0.3689885269224,0.05222896398999986,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1356071095814615,-2.4209534180617154,-1.8683278486186143,-2.1285906100000003,-2.38593475,-1.8529132500000005
2023-08-15,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07500969814052266,-0.32927111329455,0.043667673173084856,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1238622498409265,-2.400578537731156,-1.8624717399052353,-2.1154040699999994,-2.365469,-1.838837
