date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.9994535446594195,-2.2723113240174824,-1.6353361252712604,-2.005447095,-2.293374,-1.6593862500000003
2023-07-13,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.9994535446594195,-2.2723113240174824,-1.6353361252712604,-2.005447095,-2.293374,-1.6593862500000003
2023-07-14,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02685828050391253,-0.0932748863469,0.03164264923654497,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0263118251633303,-2.2962943960863815,-1.6866066251122949,-2.0363610149999998,-2.3136152500000002,-1.71042
2023-07-15,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04219881121552555,-0.14758427481445,0.04715078149748247,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0416523558749438,-2.3124948840349617,-1.7367853145601504,-2.053777375,-2.332136,-1.73936275
2023-07-16,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03515205059066215,-0.1288666334829,0.03493371099016499,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.034605595250082,-2.3014855648730883,-1.7053387117589376,-2.0451619699999997,-2.32155875,-1.7280182500000003
2023-07-17,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.029466549184541745,-0.11199970173975,0.027568332904852482,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0289200938439618,-2.2974481572003724,-1.6930747428683626,-2.0383693149999997,-2.3098275,-1.7186762500000006
2023-07-18,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02485494627205764,-0.0974585163468,0.018695152130037487,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.024308490931476,-2.293876201765395,-1.6829728404707627,-2.03295868,-2.30783175,-1.7085375000000007
2023-07-19,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03681881351644348,-0.138293062497,0.034905302080499995,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0362723581758635,-2.3027990659257864,-1.7083414390434533,-2.0466999649999997,-2.322029,-1.73238725
2023-07-20,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.053311410339123295,-0.1940470009355,0.052966527134924994,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.052764954998543,-2.3293010950478648,-1.7521758141980255,-2.06554996,-2.34414825,-1.7557450000000001
2023-07-21,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0715125120519644,-0.25765061781105,0.07337234548635,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0709660567113852,-2.3612393953157538,-1.777384071740767,-2.086242275,-2.373044,-1.7868430000000004
2023-07-22,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.060015453790634735,-0.22366593964800002,0.05507685929443495,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.0594689984500554,-2.3420834429518536,-1.757169535133224,-2.0724785999999997,-2.3520582500000002,-1.7708720000000004
2023-07-23,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05067466581731013,-0.19671778885920002,0.03901441707863249,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-2.050128210476731,-2.3194829055027735,-1.7419139398778927,-2.06151674,-2.333839,-1.7554480000000001
