date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.85217873052306,135.440545048215,136.22171134624878,130.6867456862821,129.87058570866841,131.73460259471534,130.73243413412052,129.90303034594814,131.84008062231453
2023-07-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.85217873052306,135.440545048215,136.22171134624878,130.6867456862821,129.87058570866841,131.73460259471534,130.73243413412052,129.90303034594814,131.84008062231453
2023-07-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18443069255537,135.0007708380695,135.34620156456924,135.85217873052306,135.440545048215,136.22171134624878,130.6124752861844,129.87072099619638,131.56075005036513,130.64694810267528,129.86817964683897,131.67328091233162
2023-07-15,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14200998161314,134.85059070982348,135.38908573906505,135.85217873052306,135.440545048215,136.22171134624878,130.57005457524215,129.81693555830745,131.42834694590118,130.59878782257965,129.83700675696693,131.58202077707213
2023-07-16,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16149617809265,134.90235004379784,135.3553022392439,135.85217873052306,135.440545048215,136.22171134624878,130.58954077172166,129.84904400689916,131.50525939554387,130.6226118108186,129.8661015463565,131.61337202686585
2023-07-17,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17721812515202,134.9489916658779,135.3349349794267,135.85217873052306,135.440545048215,136.22171134624878,130.60526271878106,129.8634143968004,131.53508628177607,130.64139460657935,129.8689235044967,131.65913586443682
2023-07-18,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1899704528132,134.98920197110843,135.31039823791085,135.85217873052306,135.440545048215,136.22171134624878,130.61801504644225,129.85319512019166,131.5599049147203,130.6563571623358,129.87871670856677,131.69282307615012
2023-07-19,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15688712840506,134.87628342146633,135.35522368093535,135.85217873052306,135.440545048215,136.22171134624878,130.5849317220341,129.84328103551377,131.48969870704562,130.61835891527133,129.86217555412767,131.6043116193731
2023-07-20,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1112806434891,134.7221087223732,135.4051678466034,135.85217873052306,135.440545048215,136.22171134624878,130.53932523711813,129.7881139958377,131.3775205551004,130.56623328762277,129.8150733258268,131.5104320820085
2023-07-21,4.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0609496810794,134.54622754217928,135.46159544601954,135.85217873052306,135.440545048215,136.22171134624878,130.48899427470843,129.71676554479276,131.3072162360009,130.50901365498493,129.75422217457339,131.41774506737582
