date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-12,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,134.7585034300514,134.1284713591346,135.20191035820596,129.59307038581045,128.7698539295578,130.58646635439,129.63389003575,128.87293474062596,130.55808135431698
2023-07-13,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,134.7585034300514,134.1284713591346,135.20191035820596,129.59307038581045,128.7698539295578,130.58646635439,129.63389003575,128.87293474062596,130.55808135431698
2023-07-14,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18443069255537,135.0007708380695,135.34620156456924,134.7585034300514,134.1284713591346,135.20191035820596,129.51879998571275,128.64277906979893,130.42094095110434,129.54840403334006,128.8144900656798,130.41224308303296
2023-07-15,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14200998161314,134.85059070982348,135.38908573906505,134.7585034300514,134.1284713591346,135.20191035820596,129.47637927477052,128.62508070628732,130.31623781776997,129.5002436882606,128.78267908973146,130.33049478561054
2023-07-16,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16149617809265,134.90235004379784,135.3553022392439,134.7585034300514,134.1284713591346,135.20191035820596,129.49586547125003,128.62878851849916,130.36766064474213,129.5240676239594,128.8027113976757,130.35222427808057
2023-07-17,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17721812515202,134.9489916658779,135.3349349794267,134.7585034300514,134.1284713591346,135.20191035820596,129.5115874183094,128.65644243952505,130.40723889023312,129.54285044460758,128.8243994110942,130.37736749649287
2023-07-18,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1899704528132,134.98920197110843,135.31039823791085,134.7585034300514,134.1284713591346,135.20191035820596,129.5243397459706,128.68742728831342,130.42548009741805,129.55781249155433,128.83912032648794,130.40404820508246
2023-07-19,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15688712840506,134.87628342146633,135.35522368093535,134.7585034300514,134.1284713591346,135.20191035820596,129.49125642156244,128.63476127454422,130.3784200873178,129.51981452793007,128.80007402131488,130.334556967392
2023-07-20,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1112806434891,134.7221087223732,135.4051678466034,134.7585034300514,134.1284713591346,135.20191035820596,129.44564993664648,128.623990329915,130.27091793858227,129.46768890995992,128.76480023587996,130.25675056250154
2023-07-21,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0609496810794,134.54622754217928,135.46159544601954,134.7585034300514,134.1284713591346,135.20191035820596,129.3953189742368,128.60811839506164,130.20465475396787,129.41046923584307,128.68327454270087,130.2031955764151
2023-07-22,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09274215256286,134.64020435666646,135.41100348503167,134.7585034300514,134.1284713591346,135.20191035820596,129.42711144572024,128.6194783787125,130.21807358197486,129.44852939039197,128.75295589271093,130.22611966556968
2023-07-23,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11857195428473,134.71472327237612,135.36658649378984,134.7585034300514,134.1284713591346,135.20191035820596,129.4529412474421,128.6346714932387,130.2735135257602,129.47884211534574,128.77014826825933,130.2564968489696
2023-07-24,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13967849130668,134.78096116740176,135.33824341501426,134.7585034300514,134.1284713591346,135.20191035820596,129.47404778446406,128.65167778482032,130.30072452432165,129.50322229895212,128.79647917018087,130.27968087351383
2023-07-25,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08636520075171,134.59870618649623,135.4131179165376,134.7585034300514,134.1284713591346,135.20191035820596,129.4207344939091,128.61947188504865,130.2199535429049,129.441829804597,128.74623144713775,130.2042062826378
2023-07-26,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05690101551295,134.50125238521093,135.44825367591145,134.7585034300514,134.1284713591346,135.20191035820596,129.39127030867033,128.61650684340736,130.19271617607384,129.40837421190756,128.68784000364104,130.1820371122214
2023-07-27,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0143233476542,134.35657540316117,135.49243584012248,134.7585034300514,134.1284713591346,135.20191035820596,129.34869264081158,128.5434206324402,130.14439455696038,129.3600050612826,128.6174638795176,130.11236544065667
