date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-12,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.02881952009233,134.52803304743202,135.6134950566743,129.86338647585137,128.89965260753257,131.03654011229764,129.86850489929114,128.67751448507613,131.01719361899166
2023-07-13,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.02881952009233,134.52803304743202,135.6134950566743,129.86338647585137,128.89965260753257,131.03654011229764,129.86850489929114,128.67751448507613,131.01719361899166
2023-07-14,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18443069255537,135.0007708380695,135.34620156456924,135.02881952009233,134.52803304743202,135.6134950566743,129.7891160757537,128.8554909854223,130.87566056114463,129.78301874893927,128.60807717015268,130.8472034786273
2023-07-15,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14200998161314,134.85059070982348,135.38908573906505,135.02881952009233,134.52803304743202,135.6134950566743,129.74669536481144,128.8185280383657,130.7704158238435,129.73485843427778,128.55666042917346,130.77842084140073
2023-07-16,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16149617809265,134.90235004379784,135.3553022392439,135.02881952009233,134.52803304743202,135.6134950566743,129.76618156129095,128.84101056915478,130.81543194264978,129.75868242942988,128.59478728203726,130.81556118415526
2023-07-17,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17721812515202,134.9489916658779,135.3349349794267,135.02881952009233,134.52803304743202,135.6134950566743,129.78190350835033,128.85312453647518,130.87478151898927,129.77746537451523,128.61187388600422,130.84378767873247
2023-07-18,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1899704528132,134.98920197110843,135.31039823791085,135.02881952009233,134.52803304743202,135.6134950566743,129.79465583601151,128.85705806833988,130.90588779876828,129.79242767586683,128.62550251970725,130.88322319567254
2023-07-19,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15688712840506,134.87628342146633,135.35522368093535,135.02881952009233,134.52803304743202,135.6134950566743,129.76157251160336,128.8441361326748,130.80797824118875,129.75442954217843,128.59717993199396,130.81378449811402
2023-07-20,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1112806434891,134.7221087223732,135.4051678466034,135.02881952009233,134.52803304743202,135.6134950566743,129.7159660266874,128.76728156926654,130.75967613668877,129.7023041177772,128.54436119907248,130.75256971384206
2023-07-21,12.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0609496810794,134.54622754217928,135.46159544601954,135.02881952009233,134.52803304743202,135.6134950566743,129.6656350642777,128.71437659887656,130.72732384343325,129.64508422243873,128.5017034511448,130.69443129255978
