date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-12,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,0.0,0.0,-0.0,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.5928044726869994,-1.9789983440247403,-0.9291972920499753,-1.5934440005000001,-2.0907435,-1.0138897500000006
2023-07-13,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,0.0,0.0,-0.0,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.5928044726869994,-1.9789983440247403,-0.9291972920499753,-1.5934440005000001,-2.0907435,-1.0138897500000006
2023-07-14,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02685828050391253,-0.0932748863469,0.03164264923654497,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6196627531909102,-2.0069752497845808,-0.9883270479255107,-1.624357983,-2.1128995,-1.0566727500000002
2023-07-15,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04219881121552555,-0.14758427481445,0.04715078149748247,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6350032839025241,-2.0324347837307815,-1.01879696768366,-1.6417743935,-2.1229222500000002,-1.0846610000000003
2023-07-16,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03515205059066215,-0.1288666334829,0.03493371099016499,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6279565232776596,-2.0218985588679534,-1.01324934001356,-1.6331587935,-2.11522575,-1.0666710000000001
2023-07-17,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.029466549184541745,-0.11199970173975,0.027568332904852482,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6222710218715406,-2.0085801839849813,-1.008283962494235,-1.626366432,-2.10574,-1.0578335000000003
2023-07-18,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02485494627205764,-0.0974585163468,0.018695152130037487,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.617659418959056,-2.00280047113363,-1.0029518756633486,-1.620955598,-2.10441475,-1.0529617500000006
2023-07-19,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03681881351644348,-0.138293062497,0.034905302080499995,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6296232862034417,-2.0257602063220363,-1.0270833747723345,-1.6346967605,-2.1134805,-1.0642867500000002
2023-07-20,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.053311410339123295,-0.1940470009355,0.052966527134924994,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6461158830261224,-2.0468434581397354,-1.0547642301237345,-1.6535469279999997,-2.130135,-1.096255250000001
2023-07-21,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0715125120519644,-0.25765061781105,0.07337234548635,0.2751624353130018,-0.019589722581906513,0.6426574173695286,-1.6643169847389638,-2.071596919121485,-1.0681996549733281,-1.6742391915000001,-2.1547152499999997,-1.12746225
