date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,134.89510502734382,134.49198193275913,135.27148699293633,129.72967198310286,128.97514652345038,130.7365549969487,129.71309819753475,128.916902535265,130.6700499060609
2023-07-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,134.89510502734382,134.49198193275913,135.27148699293633,129.72967198310286,128.97514652345038,130.7365549969487,129.71309819753475,128.916902535265,130.6700499060609
2023-07-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18443069255537,135.0007708380695,135.34620156456924,134.89510502734382,134.49198193275913,135.27148699293633,129.6554015830052,128.90882685127815,130.5947782165682,129.62761285878963,128.86093001179097,130.5289278029377
2023-07-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14200998161314,134.85059070982348,135.38908573906505,134.89510502734382,134.49198193275913,135.27148699293633,129.61298087206293,128.8640281262986,130.45602058682613,129.5794519191771,128.8097151355293,130.4488932816617
2023-07-16,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16149617809265,134.90235004379784,135.3553022392439,134.89510502734382,134.49198193275913,135.27148699293633,129.63246706854244,128.89447186743223,130.54297893739584,129.60327584104957,128.83896408872712,130.48026388834612
2023-07-17,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17721812515202,134.9489916658779,135.3349349794267,134.89510502734382,134.49198193275913,135.27148699293633,129.64818901560182,128.90563639016355,130.5768921239141,129.62205936684163,128.8714041636239,130.50609704164913
2023-07-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1899704528132,134.98920197110843,135.31039823791085,134.89510502734382,134.49198193275913,135.27148699293633,129.660941343263,128.91551381173744,130.60482661259846,129.63702123404582,128.87692295143214,130.53413342390675
2023-07-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15688712840506,134.87628342146633,135.35522368093535,134.89510502734382,134.49198193275913,135.27148699293633,129.62785801885485,128.89083968224082,130.53467558540828,129.59902286945737,128.83766372046114,130.46818242326574
2023-07-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1112806434891,134.7221087223732,135.4051678466034,134.89510502734382,134.49198193275913,135.27148699293633,129.5822515339389,128.8175544134385,130.413461698306,129.5468975418406,128.77649801973354,130.40359193551546
2023-07-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0609496810794,134.54622754217928,135.46159544601954,134.89510502734382,134.49198193275913,135.27148699293633,129.5319205715292,128.72923638656442,130.34375405737225,129.48967770180752,128.69659346615236,130.31759756584978
2023-07-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09274215256286,134.64020435666646,135.41100348503167,134.89510502734382,134.49198193275913,135.27148699293633,129.56371304301265,128.7822077689324,130.39965271110077,129.52773798079357,128.75462473321815,130.36176169466611
2023-07-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11857195428473,134.71472327237612,135.36658649378984,134.89510502734382,134.49198193275913,135.27148699293633,129.58954284473452,128.84470435945394,130.44183855256506,129.55805048452575,128.80500588054375,130.40441322073607
2023-07-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13967849130668,134.78096116740176,135.33824341501426,134.89510502734382,134.49198193275913,135.27148699293633,129.61064938175647,128.8762467694414,130.47496457783888,129.5824307925693,128.8233181904839,130.4398155912308
2023-07-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08636520075171,134.59870618649623,135.4131179165376,134.89510502734382,134.49198193275913,135.27148699293633,129.5573360912015,128.7782221720296,130.38569394718712,129.52103782811827,128.7504070049934,130.34607155210122
2023-07-26,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05690101551295,134.50125238521093,135.44825367591145,134.89510502734382,134.49198193275913,135.27148699293633,129.52787190596277,128.7244595832137,130.33835483248887,129.48758295439904,128.69929167845544,130.31048321719206
2023-07-27,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0143233476542,134.35657540316117,135.49243584012248,134.89510502734382,134.49198193275913,135.27148699293633,129.485294238104,128.64222060316257,130.28196238859894,129.43921319541468,128.62703724461446,130.25793340678814
2023-07-28,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96224497968035,134.18711688089917,135.55029028584775,134.89510502734382,134.49198193275913,135.27148699293633,129.43321587013014,128.55963289988492,130.2702369673871,129.3801720102282,128.54974103205802,130.23875418467068
2023-07-29,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00891094361685,134.3179432066419,135.4710057797968,134.89510502734382,134.49198193275913,135.27148699293633,129.47988183406665,128.64580529206177,130.27910343063533,129.43548931677765,128.6369500466165,130.25145299630157
2023-07-30,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9604005416595,134.1551247015123,135.52927844229043,134.89510502734382,134.49198193275913,135.27148699293633,129.4313714321093,128.55878493843463,130.2515535150931,129.38014372151505,128.55096673803124,130.2205967298563
2023-07-31,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0064298999126,134.29480693471305,135.4492446852528,134.89510502734382,134.49198193275913,135.27148699293633,129.4774007903624,128.65229570803788,130.26214831045235,129.43412760099443,128.63996419102887,130.25038767599435
2023-08-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04409250349545,134.40549360711688,135.39755298203139,134.89510502734382,134.49198193275913,135.27148699293633,129.51506339394524,128.72545174354465,130.33154330026855,129.47757788916002,128.70138913582863,130.29478270486428
2023-08-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.91669292663641,133.9809249730419,135.5747007393711,134.89510502734382,134.49198193275913,135.27148699293633,129.3876638170862,128.43847258995277,130.2498834329084,129.3308666359308,128.44589131333674,130.20749833669552
2023-08-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.89577101796587,133.91043425909527,135.59624945828514,134.89510502734382,134.49198193275913,135.27148699293633,129.3667419084157,128.3892224881794,130.25295630245216,129.30787052531642,128.39779497043384,130.19092469033268
2023-08-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.83382608071614,133.7103577941224,135.66114518566187,134.89510502734382,134.49198193275913,135.27148699293633,129.30479697116596,128.24914010724254,130.24770407560837,129.2376408775503,128.24902343888795,130.16691108475752
2023-08-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.89964152102505,133.89719731540868,135.54311146143368,134.89510502734382,134.49198193275913,135.27148699293633,129.37061241147484,128.3921145479214,130.2385135190568,129.31520537661214,128.41498941993478,130.19412963838218
2023-08-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95344492338256,134.05822590442676,135.4595070993699,134.89510502734382,134.49198193275913,135.27148699293633,129.42441581383235,128.54833640565298,130.2410464314133,129.3775060409745,128.55242956591576,130.22632775214495
2023-08-07,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99769302165853,134.21852950974318,135.42041078728477,134.89510502734382,134.49198193275913,135.27148699293633,129.46866391210833,128.64526556743817,130.2626335254195,129.42802473283504,128.64119957544742,130.25819887271803
2023-08-08,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.03431810818634,134.30970264025223,135.39732984057108,134.89510502734382,134.49198193275913,135.27148699293633,129.50528899863613,128.6971390551042,130.30662755528556,129.46934935787237,128.69540163473795,130.2914374193571
2023-08-09,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99455360038087,134.22077101801523,135.4262128214767,134.89510502734382,134.49198193275913,135.27148699293633,129.46552449083066,128.6452786314768,130.25523755188715,129.42310513757909,128.63223111318558,130.2545715296603
2023-08-10,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9631960422312,134.11112329782262,135.46647504291465,134.89510502734382,134.49198193275913,135.27148699293633,129.43416693268102,128.57107374588642,130.23497900277175,129.38697497564596,128.57064993062497,130.2306567824913
2023-08-11,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.87520250461117,133.8300792098178,135.5976652136607,134.89510502734382,134.49198193275913,135.27148699293633,129.34617339506096,128.35534943894257,130.2403377698461,129.2859348266548,128.3685086860896,130.17856946351213
2023-08-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9325881896132,133.9955135814382,135.48709295672035,134.89510502734382,134.49198193275913,135.27148699293633,129.403559080063,128.49360699943446,130.20550361376613,129.35315093836797,128.50073698924376,130.20003832927492
2023-08-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.97977567971455,134.1303280976304,135.42966308415404,134.89510502734382,134.49198193275913,135.27148699293633,129.45074657016437,128.62569930056975,130.25352204298258,129.40746949848793,128.60768242784548,130.25023212955105
