date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-12,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9622436996126005,-2.26196791425,-1.5957002250000014,-1.96398603,-2.26361725,-1.5905150000000008
2023-07-13,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9622436996126005,-2.26196791425,-1.5957002250000014,-1.96398603,-2.26361725,-1.5905150000000008
2023-07-14,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02685828050391253,-0.0932748863469,0.03164264923654497,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9891019801165115,-2.2694086359520753,-1.6599563695005761,-1.9949001249999996,-2.27362375,-1.6527365
2023-07-15,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04219881121552555,-0.14758427481445,0.04715078149748247,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0044425108281234,-2.2810947166437296,-1.690288362942005,-2.012316295,-2.2859730000000003,-1.6901222500000002
2023-07-16,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03515205059066215,-0.1288666334829,0.03493371099016499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9973957502032624,-2.271220183668595,-1.6786804397654007,-2.003700875,-2.27626,-1.6766810000000003
2023-07-17,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.029466549184541745,-0.11199970173975,0.027568332904852482,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9917102487971416,-2.26743393310765,-1.6716386088450885,-1.99690836,-2.27178675,-1.6640725
2023-07-18,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02485494627205764,-0.0974585163468,0.018695152130037487,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.9870986458846545,-2.2685101136948425,-1.6636101523268008,-1.991497685,-2.271829,-1.6565950000000005
2023-07-19,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03681881351644348,-0.138293062497,0.034905302080499995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-1.999062513129045,-2.2703941082820775,-1.687214888449981,-2.005238945,-2.2748785,-1.6861895000000007
2023-07-20,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.053311410339123295,-0.1940470009355,0.052966527134924994,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0155551099517246,-2.2910544762209,-1.7183528369468002,-2.024088855,-2.291586,-1.717467
2023-07-21,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0715125120519644,-0.25765061781105,0.07337234548635,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-2.0337562116645627,-2.329924295831825,-1.728099792151486,-2.04478107,-2.3133079999999997,-1.74199675
