date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-12,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9510985964034007,-2.2996120625,-1.5268530100000004,-1.9492476294999999,-2.3799435,-1.5338492500000005
2023-07-13,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9510985964034007,-2.2996120625,-1.5268530100000004,-1.9492476294999999,-2.3799435,-1.5338492500000005
2023-07-14,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02685828050391253,-0.0932748863469,0.03164264923654497,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.977956876907311,-2.3155821560040772,-1.585031612869082,-1.980161843,-2.4050540000000002,-1.5953225000000002
2023-07-15,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04219881121552555,-0.14758427481445,0.04715078149748247,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9932974076189252,-2.3289490046947,-1.6230910911036949,-1.997577977,-2.42364775,-1.6201962500000002
2023-07-16,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03515205059066215,-0.1288666334829,0.03493371099016499,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9862506469940608,-2.3208186847075125,-1.6068119873893498,-1.9889625455,-2.4098599999999997,-1.60676525
2023-07-17,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.029466549184541745,-0.11199970173975,0.027568332904852482,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9805651455879423,-2.3164379309768397,-1.5853494994127497,-1.9821701005,-2.4036809999999997,-1.59655775
2023-07-18,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02485494627205764,-0.0974585163468,0.018695152130037487,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.975953542675458,-2.315015454430936,-1.5741005875092247,-1.9767593085,-2.3987525,-1.5822967500000003
2023-07-19,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03681881351644348,-0.138293062497,0.034905302080499995,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9879174099198442,-2.3196883924020524,-1.6095074569757504,-1.99050051,-2.4089947499999997,-1.6074077500000004
2023-07-20,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.053311410339123295,-0.1940470009355,0.052966527134924994,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0044100067425243,-2.34748117955965,-1.6269748661977752,-2.00935054,-2.4280955,-1.62954475
2023-07-21,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0715125120519644,-0.25765061781105,0.07337234548635,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0226111084553646,-2.36661311547108,-1.638674371869725,-2.030042875,-2.44352175,-1.6505692500000002
2023-07-22,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.060015453790634735,-0.22366593964800002,0.05507685929443495,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.011114050194034,-2.3506643671099052,-1.63448648012485,-2.016279265,-2.4304525,-1.6365197500000002
2023-07-23,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.05067466581731013,-0.19671778885920002,0.03901441707863249,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0017732622207114,-2.340932665380965,-1.6189009292282217,-2.00531735,-2.42105775,-1.6252617500000004
2023-07-24,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04304194415355226,-0.172764289722975,0.028764756930077493,-0.0831316884033999,-0.2642302625,0.12830354749999998,-1.9941405405569508,-2.3262621718562997,-1.6105009441958467,-1.99650077,-2.4083835,-1.6144652500000003
2023-07-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.062321540202969136,-0.238672853484,0.055841497621649985,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0134201366063698,-2.349637288424575,-1.6327948149679998,-2.0187021450000002,-2.4307510000000003,-1.6398777500000001
2023-07-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07297662420575733,-0.27391490856449996,0.06854758348814993,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0240752206091575,-2.3618501584096676,-1.6395095252991252,-2.030800505,-2.4376625,-1.6519080000000002
2023-07-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08837391498443652,-0.326234203482,0.08452510559774992,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0394725113878347,-2.389371534522425,-1.6457554927717752,-2.048292205,-2.4552095,-1.66454625
2023-07-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10720692804734931,-0.38751520531725,0.10544691199227496,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.058305524450747,-2.4312668077911,-1.654651411927225,-2.06964317,-2.49008525,-1.6731387500000001
2023-07-29,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09033119359939387,-0.34020470006250003,0.07677538874304993,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0414297900027942,-2.3914237053334997,-1.6449796291687828,-2.0496388850000002,-2.46341025,-1.6650142500000003
2023-07-30,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1078739290823595,-0.3990844836135,0.09784843416767494,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.05897252548576,-2.43429261676145,-1.6555671754036003,-2.069653335,-2.49116275,-1.6751170000000002
2023-07-31,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09122840928240292,-0.3485714313641,0.06890596053792501,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0423270056858045,-2.39677201487525,-1.6556625392801174,-2.0501312549999997,-2.46664125,-1.6656564999999999
2023-08-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.077608544972998,-0.308543995244775,0.05021277640238747,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.028707141376399,-2.3708288953178998,-1.6397077153068753,-2.034418365,-2.4394370000000003,-1.650237
2023-08-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1236798407632407,-0.462080039916,0.1142744234516999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.074778437166641,-2.4676878443787498,-1.6663493284983755,-2.08747353,-2.513496,-1.6833920000000002
2023-08-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.13124579558523106,-0.487571478842,0.12206705061314987,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.082344391988631,-2.4865801630429996,-1.6736749201532504,-2.095789475,-2.520771,-1.6850215000000002
2023-08-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.15364683958475442,-0.559924796064,0.14553518390847484,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.1047454359881534,-2.544039250143275,-1.696889438727125,-2.12118659,-2.5575307499999997,-1.6985695
2023-08-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12984611204080948,-0.4923583326368,0.10285084573239994,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0809447084442128,-2.4862261958035,-1.6893045468437502,-2.09313703,-2.5190365,-1.6856827500000002
2023-08-06,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11038927768038376,-0.434125833453975,0.07261714018205,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0614878740837836,-2.433942638061,-1.6716793347097998,-2.07060724,-2.49003825,-1.6738590000000002
2023-08-07,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09438791194521294,-0.376155508914,0.05847880626612499,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0454865083486116,-2.3946120610605,-1.6667238703728753,-2.0523383249999996,-2.46609325,-1.6613097500000003
2023-08-08,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08114324319225483,-0.34318472229630004,0.05013208212949986,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.032241839595657,-2.3722058075864996,-1.6570747467172926,-2.03739413,-2.44064375,-1.6495060000000001
2023-08-09,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09552321560837766,-0.3753449160285,0.060576986181874924,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0466218120117774,-2.3958266738847502,-1.666378675502875,-2.0541174199999994,-2.469582,-1.6628307500000004
2023-08-10,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10686299688858096,-0.41499663759825,0.07513694594604994,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.057961593291981,-2.4167977307455,-1.6709731838032,-2.0671829500000003,-2.4867785,-1.6744077499999999
2023-08-11,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.13868395265053154,-0.5166301408468,0.12257902786049987,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0897825490539303,-2.5058690942029997,-1.6944664213237755,-2.10372222,-2.532423,-1.69357825
2023-08-12,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1179316634119289,-0.4568043858741,0.08259296761377492,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.069030259815327,-2.445194603963,-1.6851774912333,-2.07941474,-2.502716,-1.6834395
2023-08-13,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1008673303296959,-0.4080516379809,0.06182469890024996,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0519659267330956,-2.40973466286925,-1.6758148238716253,-2.05977172,-2.475442,-1.66632175
2023-08-14,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.08675455788105982,-0.3689885269224,0.05222896398999986,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0378531542844605,-2.3809495397347,-1.6651092396127505,-2.04374721,-2.450136,-1.6571582500000002
2023-08-15,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07500969814052266,-0.32927111329455,0.043667673173084856,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0261082945439237,-2.3625134018553,-1.6554867713068073,-2.0305607599999997,-2.4288265,-1.6444265000000002
2023-08-16,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0895340907070842,-0.3696932902227,0.05666785955024998,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0406326871104863,-2.38771366353085,-1.6652732042463754,-2.04746471,-2.45967825,-1.6626640000000004
2023-08-17,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1262451485339028,-0.48074218999995,0.1062992843594999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.077343744937302,-2.464770171177,-1.6920872181007003,-2.08974475,-2.51210475,-1.6913900000000002
2023-08-18,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.1077097719692881,-0.4249067539212,0.07304893342294992,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.058808368372688,-2.42173510795525,-1.6747296020752505,-2.0680372749999996,-2.48598875,-1.67761025
2023-08-19,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09242928207943635,-0.38424005043299997,0.05575557303272489,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.043527878482836,-2.3941412015565997,-1.6769912245892502,-2.050454145,-2.46146625,-1.66243575
2023-08-20,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.14424951874578212,-0.54194371785585,0.1235082736124999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0953481151491826,-2.5227865309443502,-1.6958013522186255,-2.1101663950000003,-2.53821075,-1.704725500000001
2023-08-21,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12283897038987583,-0.48011540040854994,0.0880770538699749,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0739375667932762,-2.46303671654475,-1.68497993421445,-2.084992235,-2.50780775,-1.6848085
2023-08-22,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10522689400803921,-0.430847721978,0.06525947885852491,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0563254904114405,-2.42283183250025,-1.6759585969723754,-2.0646503700000003,-2.48019925,-1.66765975
2023-08-23,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.11069987596169428,-0.4421858219526,0.06989445095497498,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.061798472365094,-2.4339927056310002,-1.6752586037917503,-2.070993665,-2.486863,-1.67440075
2023-08-24,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12625181175563502,-0.49069102287782496,0.09173880976202484,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.077350408159034,-2.4622317629725,-1.6926309994076503,-2.0888799049999998,-2.51124175,-1.6889102500000004
2023-08-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10811815803101603,-0.4364804315982,0.06760954618149999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-2.0592167544344173,-2.430363409359,-1.6757631327705003,-2.06789541,-2.48226925,-1.6694575000000003
