date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-12,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,0.0,0.0,-0.0,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6533485829371797,-1.9484951498869079,-1.274413842614728,-1.636826346,-1.93676225,-1.2362700000000002
2023-07-13,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,0.0,0.0,-0.0,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6533485829371797,-1.9484951498869079,-1.274413842614728,-1.636826346,-1.93676225,-1.2362700000000002
2023-07-14,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02685828050391253,-0.0932748863469,0.03164264923654497,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6802068634410927,-1.9484462260845532,-1.3372838473048212,-1.6677405165,-1.94936525,-1.2965895000000005
2023-07-15,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.04219881121552555,-0.14758427481445,0.04715078149748247,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6955473941527044,-1.9678965639842647,-1.385164560409963,-1.685156638,-1.96063825,-1.3295917500000005
2023-07-16,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03515205059066215,-0.1288666334829,0.03493371099016499,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6885006335278427,-1.9562852394500323,-1.357350839950264,-1.676541209,-1.95011675,-1.3182542500000003
2023-07-17,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.029466549184541745,-0.11199970173975,0.027568332904852482,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.682815132121723,-1.9510884993973203,-1.346564592994164,-1.669748818,-1.94909625,-1.3017047500000003
2023-07-18,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.02485494627205764,-0.0974585163468,0.018695152130037487,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6782035292092365,-1.9547840792964994,-1.3375894722938142,-1.664337934,-1.94555475,-1.2895225000000001
2023-07-19,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.03681881351644348,-0.138293062497,0.034905302080499995,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.6901673964536226,-1.9583692931484271,-1.3629780256927746,-1.6780791765,-1.9515365,-1.3215307500000002
2023-07-20,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.053311410339123295,-0.1940470009355,0.052966527134924994,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.7066599932763045,-1.9783192573904511,-1.4035448230628267,-1.69692928,-1.96857,-1.35548025
2023-07-21,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0715125120519644,-0.25765061781105,0.07337234548635,0.2146183250628199,0.06575992535383715,0.34825178651518734,-1.724861094989142,-2.0041208783479854,-1.428968856332165,-1.71762152,-1.9905755,-1.3889985000000005
