date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2023-07-12,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,134.99800029939215,134.38636103578293,135.46590751174813,129.8325672551512,129.00374884524433,130.8461589669776,129.82774924102122,128.9991879864049,130.86049751464788
2023-07-13,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,135.25870109265307,134.99800029939215,134.38636103578293,135.46590751174813,129.8325672551512,129.00374884524433,130.8461589669776,129.82774924102122,128.9991879864049,130.86049751464788
2023-07-14,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18443069255537,135.0007708380695,135.34620156456924,134.99800029939215,134.38636103578293,135.46590751174813,129.75829685505352,128.98317323997622,130.66847337165078,129.74226341835384,128.97151731111842,130.68843826092888
2023-07-15,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14200998161314,134.85059070982348,135.38908573906505,134.99800029939215,134.38636103578293,135.46590751174813,129.71587614411126,128.95085807041738,130.58459721702027,129.69410300414265,128.9373682992979,130.58505656417256
2023-07-16,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16149617809265,134.90235004379784,135.3553022392439,134.99800029939215,134.38636103578293,135.46590751174813,129.73536234059077,128.97816382123543,130.61669625993943,129.71792696749415,128.96422736780917,130.6222252509456
2023-07-17,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17721812515202,134.9489916658779,135.3349349794267,134.99800029939215,134.38636103578293,135.46590751174813,129.75108428765014,128.9886338267144,130.63616882445433,129.7367101061484,128.97659711229778,130.65709115904033
2023-07-18,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1899704528132,134.98920197110843,135.31039823791085,134.99800029939215,134.38636103578293,135.46590751174813,129.76383661531133,128.9856578967111,130.65836967523828,129.7516720839634,128.97648027963592,130.67776846623613
2023-07-19,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15688712840506,134.87628342146633,135.35522368093535,134.99800029939215,134.38636103578293,135.46590751174813,129.73075329090318,128.98044814280465,130.59309620414567,129.7136737885067,128.96804758845656,130.59593168017045
2023-07-20,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1112806434891,134.7221087223732,135.4051678466034,134.99800029939215,134.38636103578293,135.46590751174813,129.68514680598722,128.92331664502473,130.5069913660961,129.66154869593788,128.92184683820932,130.50944094452126
2023-07-21,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0609496810794,134.54622754217928,135.46159544601954,134.99800029939215,134.38636103578293,135.46590751174813,129.63481584357754,128.8158310949424,130.48003840227247,129.60432913243181,128.86177964103013,130.44160956021017
2023-07-22,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.09274215256286,134.64020435666646,135.41100348503167,134.99800029939215,134.38636103578293,135.46590751174813,129.66660831506098,128.90209433125386,130.47394050152965,129.64238907958546,128.9144663323042,130.46977936675026
2023-07-23,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.11857195428473,134.71472327237612,135.36658649378984,134.99800029939215,134.38636103578293,135.46590751174813,129.69243811678285,128.94494166242401,130.4880099781434,129.67270188749737,128.94762399479274,130.50797535136664
2023-07-24,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.13967849130668,134.78096116740176,135.33824341501426,134.99800029939215,134.38636103578293,135.46590751174813,129.7135446538048,128.9710837430998,130.51182344089113,129.69708176692404,128.96653360307513,130.5504450609273
2023-07-25,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.08636520075171,134.59870618649623,135.4131179165376,134.99800029939215,134.38636103578293,135.46590751174813,129.66023136324984,128.89155292651745,130.46052941077915,129.63568931404797,128.91445527122377,130.45031117390704
2023-07-26,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.05690101551295,134.50125238521093,135.44825367591145,134.99800029939215,134.38636103578293,135.46590751174813,129.63076717801107,128.8532946299224,130.44000522588263,129.60223379049026,128.87490361293936,130.40658257513195
2023-07-27,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0143233476542,134.35657540316117,135.49243584012248,134.99800029939215,134.38636103578293,135.46590751174813,129.58818951015232,128.76775525264185,130.41469785369972,129.55386470899708,128.80229729847778,130.33037518767858
2023-07-28,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.96224497968035,134.18711688089917,135.55029028584775,134.99800029939215,134.38636103578293,135.46590751174813,129.53611114217847,128.670602598637,130.38664148019714,129.49482303988833,128.69700065217503,130.2876856391447
2023-07-29,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.00891094361685,134.3179432066419,135.4710057797968,134.99800029939215,134.38636103578293,135.46590751174813,129.58277710611497,128.75929366872992,130.37586716329932,129.55014036026412,128.8153521386344,130.3161043199941
2023-07-30,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9604005416595,134.1551247015123,135.52927844229043,134.99800029939215,134.38636103578293,135.46590751174813,129.53426670415763,128.69498233051328,130.35704303723557,129.49479465439072,128.71071086134614,130.2855093715736
2023-07-31,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0064298999126,134.29480693471305,135.4492446852528,134.99800029939215,134.38636103578293,135.46590751174813,129.58029606241075,128.77228925101076,130.33069551141313,129.5487790730978,128.83174535112303,130.31782846590337
2023-08-01,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.04409250349545,134.40549360711688,135.39755298203139,134.99800029939215,134.38636103578293,135.46590751174813,129.6179586659936,128.85141590550467,130.39068774912573,129.59222912621541,128.8952463224527,130.35944716358983
2023-08-02,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.91669292663641,133.9809249730419,135.5747007393711,134.99800029939215,134.38636103578293,135.46590751174813,129.49055908913454,128.62613231516474,130.34067059387888,129.44551715401596,128.63639284469073,130.25149516667062
2023-08-03,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.89577101796587,133.91043425909527,135.59624945828514,134.99800029939215,134.38636103578293,135.46590751174813,129.469637180464,128.5790983146541,130.32829131212267,129.42252166558734,128.5947292113651,130.24647136221085
2023-08-04,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.83382608071614,133.7103577941224,135.66114518566187,134.99800029939215,134.38636103578293,135.46590751174813,129.40769224321426,128.4316556959246,130.3450637086968,129.3522916721625,128.4503406329326,130.22251375335526
2023-08-05,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.89964152102505,133.89719731540868,135.54311146143368,134.99800029939215,134.38636103578293,135.46590751174813,129.47350768352317,128.59404611274886,130.31872331946826,129.42985653070943,128.62570991496497,130.23543171264183
2023-08-06,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95344492338256,134.05822590442676,135.4595070993699,134.99800029939215,134.38636103578293,135.46590751174813,129.52731108588068,128.6893617536497,130.30497391725362,129.4921573333353,128.75266553935012,130.26813863610354
2023-08-07,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99769302165853,134.21852950974318,135.42041078728477,134.99800029939215,134.38636103578293,135.46590751174813,129.57155918415665,128.75490665411522,130.31304588081048,129.5426757210161,128.8372814218694,130.30648048871785
2023-08-08,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.03431810818634,134.30970264025223,135.39732984057108,134.99800029939215,134.38636103578293,135.46590751174813,129.60818427068446,128.8278455234008,130.33694612400643,129.58400037370617,128.88126580812903,130.35127440780016
2023-08-09,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.99455360038087,134.22077101801523,135.4262128214767,134.99800029939215,134.38636103578293,135.46590751174813,129.568419762879,128.756271914084,130.3142625754006,129.5377564852453,128.829638906622,130.30416457500652
2023-08-10,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9631960422312,134.11112329782262,135.46647504291465,134.99800029939215,134.38636103578293,135.46590751174813,129.53706220472935,128.71862500309032,130.3049238995771,129.50162606061147,128.76462671518098,130.2807268369303
2023-08-11,24.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.87520250461117,133.8300792098178,135.5976652136607,134.99800029939215,134.38636103578293,135.46590751174813,129.4490686671093,128.5527410244651,130.33133920619318,129.40058552448252,128.56820612317136,130.2260774952006
